run name	theta	MC	alpha	beta_1	beta_2	beta_3	beta_4	beta_5	bpref (full)	P@5 (full)	P@10 (full)	P@15 (full)	P@20 (full)	bpref (partial)	P@5 (partial)	P@10 (partial)	P@15 (partial)	P@20 (partial)
opt-only	0.05	90	1	1	0	0	0	0	0.6448	0.39	0.265	0.2167	0.1925	0.5304	0.5	0.4	0.3733	0.35
opd-opt-a9	0.05	90	0.9	1	0	0	0	0	0.6462	0.41	0.26	0.2133	0.1975	0.5351	0.51	0.405	0.37	0.35
opd-opt-a8	0.05	90	0.8	1	0	0	0	0	0.649	0.41	0.26	0.22	0.1925	0.544	0.51	0.4	0.38	0.3525
opd-opt-a7	0.05	90	0.7	1	0	0	0	0	0.6497	0.4	0.27	0.2233	0.2025	0.5426	0.5	0.42	0.39	0.37
opd-opt-a6	0.05	90	0.6	1	0	0	0	0	0.6498	0.4	0.27	0.22	0.2025	0.5416	0.52	0.42	0.3933	0.3675
uni-opd-opt	0.05	90	0.5	1	0	0	0	0	0.6495	0.41	0.285	0.2267	0.195	0.5498	0.54	0.46	0.4033	0.3775
opd-opt-a4	0.05	90	0.4	1	0	0	0	0	0.6662	0.4	0.285	0.22	0.195	0.5899	0.53	0.46	0.3967	0.3775
opd-opt-a3	0.05	90	0.3	1	0	0	0	0	0.6607	0.41	0.275	0.22	0.19	0.5861	0.54	0.455	0.41	0.375
opd-opt-a2	0.05	90	0.2	1	0	0	0	0	0.6633	0.41	0.27	0.2167	0.19	0.5865	0.53	0.445	0.4167	0.375
opd-opt-a1	0.05	90	0.1	1	0	0	0	0	0.6588	0.42	0.265	0.2067	0.185	0.5855	0.55	0.43	0.41	0.37
opd-only	0.05	90	0	1	0	0	0	0	0.6586	0.42	0.26	0.2033	0.1775	0.5153	0.54	0.41	0.38	0.3475
theta-000	0	90	0.4	1	0	0	0	0	0.6458	0.38	0.28	0.22	0.19	0.5963	0.52	0.46	0.4	0.37
theta-050	0.05	90	0.4	1	0	0	0	0	0.6662	0.4	0.285	0.22	0.195	0.5899	0.53	0.46	0.3967	0.3775
theta-100	0.1	90	0.4	1	0	0	0	0	0.6637	0.4	0.285	0.22	0.195	0.5897	0.53	0.46	0.4	0.375
theta-150	0.15	90	0.4	1	0	0	0	0	0.6608	0.4	0.285	0.2233	0.195	0.5894	0.53	0.46	0.4033	0.3825
theta-200	0.2	90	0.4	1	0	0	0	0	0.6599	0.4	0.285	0.22	0.195	0.587	0.53	0.46	0.4033	0.3875
theta-250	0.25	90	0.4	1	0	0	0	0	0.6593	0.41	0.285	0.22	0.2	0.5901	0.54	0.455	0.4067	0.395
theta-300	0.3	90	0.4	1	0	0	0	0	0.6581	0.41	0.285	0.2233	0.2	0.5875	0.54	0.455	0.4133	0.3975
theta-350	0.35	90	0.4	1	0	0	0	0	0.6513	0.41	0.285	0.2233	0.2	0.565	0.54	0.455	0.42	0.3975
theta-400	0.4	90	0.4	1	0	0	0	0	0.6501	0.42	0.285	0.23	0.205	0.5589	0.55	0.46	0.43	0.405
uni-beta-1	0.05	90	0.4	1	0	0	0	0	0.6662	0.4	0.285	0.22	0.195	0.5899	0.53	0.46	0.3967	0.3775
uni-beta-2	0.05	90	0.4	0.5	0.5	0	0	0	0.6481	0.41	0.265	0.2033	0.1825	0.5642	0.54	0.465	0.39	0.3625
uni-beta-3	0.05	90	0.4	0.34	0.33	0.33	0	0	0.6423	0.37	0.255	0.1933	0.1725	0.5188	0.48	0.395	0.3567	0.335
uni-beta-4	0.05	90	0.4	0.25	0.25	0.25	0.25	0	0.6218	0.33	0.24	0.19	0.17	0.5031	0.43	0.37	0.3433	0.3075
uni-beta-5	0.05	90	0.4	0.2	0.2	0.2	0.2	0.2	0.6102	0.28	0.225	0.1867	0.1625	0.4812	0.39	0.335	0.3233	0.28
dist-2-beta-99	0.05	90	0.4	0.99	0.01	0	0	0	0.6696	0.4	0.28	0.2233	0.195	0.5943	0.53	0.465	0.4067	0.3825
dist-2-beta-98	0.05	90	0.4	0.98	0.02	0	0	0	0.6696	0.4	0.28	0.2233	0.195	0.5951	0.53	0.465	0.4067	0.385
dist-2-beta-97	0.05	90	0.4	0.97	0.03	0	0	0	0.6686	0.4	0.28	0.2233	0.195	0.5949	0.53	0.465	0.4067	0.3875
dist-2-beta-96	0.05	90	0.4	0.96	0.04	0	0	0	0.6687	0.4	0.28	0.2233	0.195	0.5948	0.53	0.465	0.4067	0.3875
dist-2-beta-95	0.05	90	0.4	0.95	0.05	0	0	0	0.669	0.4	0.28	0.2233	0.1925	0.5948	0.53	0.465	0.41	0.385
dist-2-beta-90	0.05	90	0.4	0.9	0.1	0	0	0	0.6682	0.41	0.28	0.2233	0.1875	0.5946	0.54	0.465	0.41	0.3825
dist-2-beta-85	0.05	90	0.4	0.85	0.15	0	0	0	0.6679	0.41	0.28	0.2233	0.1875	0.59	0.54	0.465	0.41	0.38
dist-2-beta-80	0.05	90	0.4	0.8	0.2	0	0	0	0.6671	0.41	0.28	0.2233	0.19	0.5888	0.54	0.465	0.4167	0.385
dist-2-beta-75	0.05	90	0.4	0.75	0.25	0	0	0	0.6685	0.41	0.285	0.22	0.19	0.5892	0.54	0.475	0.4167	0.385
dist-2-beta-70	0.05	90	0.4	0.7	0.3	0	0	0	0.6676	0.41	0.28	0.2167	0.19	0.5884	0.54	0.47	0.4067	0.385
dist-2-beta-65	0.05	90	0.4	0.65	0.35	0	0	0	0.6617	0.39	0.28	0.2167	0.1875	0.5855	0.54	0.475	0.4067	0.3775
dist-2-beta-60	0.05	90	0.4	0.6	0.4	0	0	0	0.6583	0.4	0.28	0.2133	0.185	0.5856	0.54	0.485	0.41	0.375
dist-2-beta-55	0.05	90	0.4	0.55	0.45	0	0	0	0.6544	0.39	0.27	0.21	0.1825	0.5759	0.52	0.465	0.4033	0.365
dist-2-beta-50	0.05	90	0.4	0.5	0.5	0	0	0	0.6481	0.41	0.265	0.2033	0.1825	0.5642	0.54	0.465	0.39	0.3625
dist-3-beta-95-1	0.05	90	0.4	0.95	0.04	0.01	0	0	0.6715	0.4	0.29	0.2233	0.195	0.5939	0.53	0.465	0.41	0.385
dist-3-beta-95-2	0.05	90	0.4	0.95	0.03	0.02	0	0	0.6713	0.4	0.29	0.2233	0.195	0.5944	0.53	0.465	0.41	0.3825
dist-3-beta-90-1	0.05	90	0.4	0.9	0.09	0.01	0	0	0.6719	0.4	0.285	0.2233	0.19	0.595	0.53	0.465	0.41	0.3825
dist-3-beta-90-2	0.05	90	0.4	0.9	0.08	0.02	0	0	0.6721	0.4	0.285	0.2233	0.19	0.5951	0.53	0.465	0.41	0.3825
dist-3-beta-90-3	0.05	90	0.4	0.9	0.07	0.03	0	0	0.6726	0.4	0.29	0.2233	0.19	0.5948	0.53	0.465	0.41	0.38
dist-3-beta-90-4	0.05	90	0.4	0.9	0.06	0.04	0	0	0.6726	0.4	0.29	0.2233	0.19	0.595	0.53	0.465	0.41	0.38
dist-3-beta-90-5	0.05	90	0.4	0.9	0.05	0.05	0	0	0.6716	0.4	0.29	0.2233	0.1925	0.5941	0.53	0.465	0.41	0.38
dist-3-beta-85-1	0.05	90	0.4	0.85	0.14	0.01	0	0	0.6697	0.4	0.285	0.2233	0.1875	0.5881	0.53	0.465	0.4167	0.38
dist-3-beta-85-2	0.05	90	0.4	0.85	0.13	0.02	0	0	0.6698	0.4	0.285	0.2233	0.1875	0.5879	0.53	0.465	0.4133	0.38
dist-3-beta-85-3	0.05	90	0.4	0.85	0.12	0.03	0	0	0.6703	0.4	0.285	0.2233	0.1875	0.588	0.53	0.465	0.4133	0.38
dist-3-beta-85-4	0.05	90	0.4	0.85	0.11	0.04	0	0	0.6703	0.4	0.285	0.2233	0.1875	0.5883	0.53	0.465	0.4133	0.38
dist-3-beta-85-5	0.05	90	0.4	0.85	0.1	0.05	0	0	0.6706	0.4	0.285	0.2233	0.1875	0.5875	0.53	0.465	0.4133	0.3775
dist-3-beta-85-6	0.05	90	0.4	0.85	0.09	0.06	0	0	0.6716	0.4	0.285	0.2233	0.19	0.5877	0.53	0.465	0.4133	0.38
dist-3-beta-85-7	0.05	90	0.4	0.85	0.08	0.07	0	0	0.6721	0.4	0.285	0.2233	0.19	0.5879	0.53	0.465	0.4133	0.38
dist-3-beta-80-1	0.05	90	0.4	0.8	0.15	0.05	0	0	0.6683	0.4	0.285	0.2233	0.1875	0.5872	0.53	0.465	0.4133	0.38
dist-3-beta-80-2	0.05	90	0.4	0.8	0.1	0.1	0	0	0.6707	0.4	0.285	0.2233	0.19	0.5889	0.53	0.465	0.41	0.3775
dist-3-beta-75-1	0.05	90	0.4	0.75	0.2	0.05	0	0	0.6682	0.4	0.285	0.2233	0.19	0.5866	0.53	0.465	0.42	0.385
dist-3-beta-75-2	0.05	90	0.4	0.75	0.15	0.1	0	0	0.6695	0.4	0.285	0.2233	0.1875	0.5879	0.53	0.465	0.4133	0.3775
