run name	theta	MC	alpha	beta_1	beta_2	beta_3	beta_4	beta_5	bpref (full)	P@5 (full)	P@10 (full)	P@15 (full)	P@20 (full)	bpref (partial)	P@5 (partial)	P@10 (partial)	P@15 (partial)	P@20 (partial)
opt-only	0.05	90	1	1	0	0	0	0										
opd-opt-a9	0.05	90	0.9	1	0	0	0	0										
opd-opt-a8	0.05	90	0.8	1	0	0	0	0										
opd-opt-a7	0.05	90	0.7	1	0	0	0	0										
opd-opt-a6	0.05	90	0.6	1	0	0	0	0										
uni-opd-opt	0.05	90	0.5	1	0	0	0	0										
opd-opt-a4	0.05	90	0.4	1	0	0	0	0										
opd-opt-a3	0.05	90	0.3	1	0	0	0	0										
opd-opt-a2	0.05	90	0.2	1	0	0	0	0										
opd-opt-a1	0.05	90	0.1	1	0	0	0	0										
opd-only	0.05	90	0	1	0	0	0	0										
theta-000	0	90	0.4	1	0	0	0	0										
theta-025	0.025	90	0.4	1	0	0	0	0										
theta-050	0.05	90	0.4	1	0	0	0	0										
theta-075	0.075	90	0.4	1	0	0	0	0										
theta-100	0.1	90	0.4	1	0	0	0	0										
theta-125	0.125	90	0.4	1	0	0	0	0										
theta-150	0.15	90	0.4	1	0	0	0	0										
theta-175	0.175	90	0.4	1	0	0	0	0										
theta-200	0.2	90	0.4	1	0	0	0	0										
theta-225	0.225	90	0.4	1	0	0	0	0										
theta-250	0.25	90	0.4	1	0	0	0	0										
theta-275	0.275	90	0.4	1	0	0	0	0										
theta-300	0.3	90	0.4	1	0	0	0	0										
theta-325	0.325	90	0.4	1	0	0	0	0										
theta-350	0.35	90	0.4	1	0	0	0	0										
theta-375	0.375	90	0.4	1	0	0	0	0										
theta-400	0.4	90	0.4	1	0	0	0	0										
uni-beta-1	0.05	90	0.4	1	0	0	0	0										
uni-beta-2	0.05	90	0.4	0.5	0.5	0	0	0										
uni-beta-3	0.05	90	0.4	0.34	0.33	0.33	0	0										
uni-beta-4	0.05	90	0.4	0.25	0.25	0.25	0.25	0										
uni-beta-5	0.05	90	0.4	0.2	0.2	0.2	0.2	0.2										
dist-2-beta-99	0.05	90	0.4	0.99	0.01	0	0	0										
dist-2-beta-98	0.05	90	0.4	0.98	0.02	0	0	0										
dist-2-beta-97	0.05	90	0.4	0.97	0.03	0	0	0										
dist-2-beta-96	0.05	90	0.4	0.96	0.04	0	0	0										
dist-2-beta-95	0.05	90	0.4	0.95	0.05	0	0	0										
dist-2-beta-90	0.05	90	0.4	0.9	0.1	0	0	0										
dist-2-beta-85	0.05	90	0.4	0.85	0.15	0	0	0										
dist-2-beta-80	0.05	90	0.4	0.8	0.2	0	0	0										
dist-2-beta-75	0.05	90	0.4	0.75	0.25	0	0	0										
dist-2-beta-70	0.05	90	0.4	0.7	0.3	0	0	0										
dist-2-beta-65	0.05	90	0.4	0.65	0.35	0	0	0										
dist-2-beta-60	0.05	90	0.4	0.6	0.4	0	0	0										
dist-2-beta-55	0.05	90	0.4	0.55	0.45	0	0	0										
dist-2-beta-50	0.05	90	0.4	0.5	0.5	0	0	0										
dist-3-beta-95-1	0.05	90	0.4	0.95	0.04	0.01	0	0										
dist-3-beta-95-2	0.05	90	0.4	0.95	0.03	0.02	0	0										
dist-3-beta-90-1	0.05	90	0.4	0.9	0.09	0.01	0	0										
dist-3-beta-90-2	0.05	90	0.4	0.9	0.08	0.02	0	0										
dist-3-beta-90-3	0.05	90	0.4	0.9	0.07	0.03	0	0										
dist-3-beta-90-4	0.05	90	0.4	0.9	0.06	0.04	0	0										
dist-3-beta-90-5	0.05	90	0.4	0.9	0.05	0.05	0	0										
dist-3-beta-85-1	0.05	90	0.4	0.85	0.14	0.01	0	0										
dist-3-beta-85-2	0.05	90	0.4	0.85	0.13	0.02	0	0										
dist-3-beta-85-3	0.05	90	0.4	0.85	0.12	0.03	0	0										
dist-3-beta-85-4	0.05	90	0.4	0.85	0.11	0.04	0	0										
dist-3-beta-85-5	0.05	90	0.4	0.85	0.1	0.05	0	0										
dist-3-beta-85-6	0.05	90	0.4	0.85	0.09	0.06	0	0										
dist-3-beta-85-7	0.05	90	0.4	0.85	0.08	0.07	0	0										
dist-3-beta-80-1	0.05	90	0.4	0.8	0.15	0.05	0	0										
dist-3-beta-80-2	0.05	90	0.4	0.8	0.1	0.1	0	0										
dist-3-beta-75-1	0.05	90	0.4	0.75	0.2	0.05	0	0										
dist-3-beta-75-2	0.05	90	0.4	0.75	0.15	0.1	0	0										
dist-3-beta-70-1	0.05	90	0.4	0.7	0.25	0.05	0	0										
dist-3-beta-70-2	0.05	90	0.4	0.7	0.2	0.1	0	0										
dist-3-beta-70-3	0.05	90	0.4	0.7	0.15	0.15	0	0										
dist-3-beta-65-1	0.05	90	0.4	0.65	0.3	0.05	0	0										
dist-3-beta-65-2	0.05	90	0.4	0.65	0.25	0.1	0	0										
dist-3-beta-65-3	0.05	90	0.4	0.65	0.2	0.15	0	0										
dist-3-beta-60-1	0.05	90	0.4	0.6	0.35	0.05	0	0										
dist-3-beta-60-2	0.05	90	0.4	0.6	0.3	0.1	0	0										
dist-3-beta-60-3	0.05	90	0.4	0.6	0.25	0.15	0	0										
dist-3-beta-60-4	0.05	90	0.4	0.6	0.2	0.2	0	0										
dist-3-beta-55-1	0.05	90	0.4	0.55	0.4	0.05	0	0										
dist-3-beta-55-2	0.05	90	0.4	0.55	0.35	0.1	0	0										
dist-3-beta-55-3	0.05	90	0.4	0.55	0.3	0.15	0	0										
dist-3-beta-55-4	0.05	90	0.4	0.55	0.25	0.2	0	0										
dist-3-beta-50-1	0.05	90	0.4	0.5	0.45	0.05	0	0										
dist-3-beta-50-2	0.05	90	0.4	0.5	0.4	0.1	0	0										
dist-3-beta-50-3	0.05	90	0.4	0.5	0.35	0.15	0	0										
dist-3-beta-50-4	0.05	90	0.4	0.5	0.3	0.2	0	0										
dist-3-beta-50-5	0.05	90	0.4	0.5	0.25	0.25	0	0										
best-dist-3-mc80	0.05	80	0.4	0.9	0.06	0.04	0	0										
best-dist-3-mc70	0.05	70	0.4	0.9	0.06	0.04	0	0										
best-dist-3-mc60	0.05	60	0.4	0.9	0.06	0.04	0	0										
best-dist-3-mc50	0.05	50	0.4	0.9	0.06	0.04	0	0										
